,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,Vo=2,u=0.1,,,,,,,,,,,,,
,,0.4666666667,0.0003209945797,8.78569468,,,,,,,,,,,,
,,0.4833333333,0.0003233879081,9.109082588,,,,,,,,,,,,
,,0.5,0.0003222908649,9.431373453,,,,,,,,,,,,
,,0.5166666667,0.0003243633901,9.755736843,,,,,,,,,,,,
,,0.5333333333,0.0003235619112,10.07929875,,,,,,,,,,,,
,,0.55,0.000325369752,10.40466851,,,,,,,,,,,,
,,0.5666666667,0.0003248127565,10.72948126,,,,,,,,,,,,
,,0.5833333333,0.0003264024304,11.05588369,,,,,,,,,,,,
,,0.6,0.000326047594,11.38193129,,,,,,,,,,,,
,,0.6166666667,0.0003274576337,11.70938892,,,,,,,,,,,,
,,0.6333333333,0.0003272699118,12.03665883,,,,,,,,,,,,
,,0.65,0.0003285322144,12.36519105,,,,,,,,,,,,
,,0.6666666667,0.0003284826099,12.69367366,,,,,,,,,,,,
,,0.6833333333,0.0003296235617,13.02329722,,,,,,,,,,,,
,,0.7,0.0003296880987,13.35298532,,,,,,,,,,,,
,,0.7166666667,0.0003307295124,13.68371483,,,,,,,,,,,,
,,0.7333333333,0.0003308883802,14.01460321,,,,,,,,,,,,
,,0.75,0.0003318482757,14.34645149,,,,,,,,,,,,
,,0.7666666667,0.000332085117,14.6785366,,,,,,,,,,,,
,,0.7833333333,0.0003329783704,15.01151497,,,,,,,,,,,,
,,0.8,0.0003332796891,15.34479466,,,,,,,,,,,,
,,0.8166666667,0.0003341185734,15.67891324,,,,,,,,,,,,
,,0.8333333333,0.0003344732419,16.01338648,,,,,,,,,,,,
,,0.85,0.0003352678753,16.34865435,,,,,,,,,,,,
,,0.8666666667,0.0003356667258,16.68432108,,,,,,,,,,,,
,,0.8833333333,0.0003364254448,17.02074652,,,,,,,,,,,,
,,0.9,0.0003368609294,17.35760745,,,,,,,,,,,,
,,0.9166666667,0.0003375905977,17.69519805,,,,,,,,,,,,
,,0.9333333333,0.0003380565073,18.03325456,,,,,,,,,,,,
,,0.95,0.0003387627724,18.37201733,,,,,,,,,,,,
,,0.9666666667,0.0003392540028,18.71127133,,,,,,,,,,,,
,,0.9833333333,0.0003399415085,19.05121284,,,,,,,,,,,,
,,1,0.0003404538672,19.39166671,,,,,,,,,,,,
,,1.016666667,0.0003411264295,19.73279314,,,,,,,,,,,,
,,1.033333333,0.0003416564755,20.07444961,,,,,,,,,,,,
,,1.05,0.0003423172284,20.41676684,,,,,,,,,,,,
,,1.066666667,0.0003428621399,20.75962898,,,,,,,,,,,,
,,1.083333333,0.0003435136555,21.10314264,,,,,,,,,,,,
,,1.1,0.0003440711205,21.44721376,,,,,,,,,,,,
,,1.116666667,0.0003447155086,21.79192927,,,,,,,,,,,,
,,1.133333333,0.0003452836344,22.1372129,,,,,,,,,,,,
,,1.15,0.0003459226248,22.48313553,,,,,,,,,,,,
,,1.166666667,0.0003464998632,22.82963539,,,,,,,,,,,,
,,1.183333333,0.0003471348734,23.17677026,,,,,,,,,,,,
,,1.2,0.0003477199596,23.52449022,,,,,,,,,,,,
,,1.216666667,0.0003483521503,23.87284237,,,,,,,,,,,,
,,1.233333333,0.0003489440519,24.22178642,,,,,,,,,,,,
,,1.25,0.0003495743735,24.5713608,,,,,,,,,,,,
,,1.266666667,0.0003501722487,24.92153305,,,,,,,,,,,,
,,1.283333333,0.0003508014792,25.27233453,,,,,,,,,,,,
,,1.3,0.0003514046425,25.62373917,,,,,,,,,,,,
,,1.316666667,0.0003520334183,25.97577259,,,,,,,,,,,,
,,1.333333333,0.0003526413122,26.3284139,,,,,,,,,,,,
,,1.35,0.0003532701541,26.68168405,,,,,,,,,,,,
,,1.366666667,0.000353882326,27.03556638,,,,,,,,,,,,
,,1.383333333,0.00035451166,27.39007804,,,,,,,,,,,,
,,1.4,0.0003551277428,27.74520578,,,,,,,,,,,,
,,1.416666667,0.0003557579177,28.1009637,,,,,,,,,,,,
,,1.433333333,0.0003563776145,28.45734131,,,,,,,,,,,,
,,1.45,0.0003570089156,28.81435023,,,,,,,,,,,,
,,1.466666667,0.0003576319866,29.17198222,,,,,,,,,,,,
,,1.483333333,0.0003582646479,29.53024686,,,,,,,,,,,,
,,1.5,0.0003588909,29.88913776,,,,,,,,,,,,
,,1.516666667,0.0003595251133,30.24866288,,,,,,,,,,,,
,,1.533333333,0.0003601543915,30.60881727,,,,,,,,,,,,
,,1.55,0.0003607903142,30.96960758,,,,,,,,,,,,
,,1.566666667,0.0003614224946,31.33103008,,,,,,,,,,,,
,,1.583333333,0.0003620602563,31.69309033,,,,,,,,,,,,
,,1.6,0.0003626952402,32.05578557,,,,,,,,,,,,
,,1.616666667,0.0003633349478,32.41912052,,,,,,,,,,,,
,,1.633333333,0.000363972657,32.78309318,,,,,,,,,,,,
,,1.65,0.0003646143988,33.14770758,,,,,,,,,,,,
,,1.666666667,0.000365254772,33.51296235,,,,,,,,,,,,
,,1.683333333,0.0003658986215,33.87886097,,,,,,,,,,,,
,,1.7,0.0003665416108,34.24540258,,,,,,,,,,,,
,,1.716666667,0.0003671876293,34.61259021,,,,,,,,,,,,
,,1.733333333,0.0003678331979,34.98042341,,,,,,,,,,,,
,,1.75,0.0003684814367,35.34890485,,,,,,,,,,,,
,,1.766666667,0.0003691295569,35.7180344,,,,,,,,,,,,
,,1.783333333,0.0003697800595,36.08781446,,,,,,,,,,,,
,,1.8,0.0003704307107,36.45824517,,,,,,,,,,,,
,,1.816666667,0.0003710835139,36.82932869,,,,,,,,,,,,
,,1.833333333,0.0003717366815,37.20106537,,,,,,,,,,,,
,,1.85,0.0003723918171,37.57345718,,,,,,,,,,,,
,,1.866666667,0.0003730474913,37.94650468,,,,,,,,,,,,
,,1.883333333,0.0003737049868,38.32020966,,,,,,,,,,,,
,,1.9,0.0003743631616,38.69457282,,,,,,,,,,,,
,,1.916666667,0.000375023041,39.06959587,,,,,,,,,,,,
,,1.933333333,0.0003756837137,39.44527958,,,,,,,,,,,,
,,1.95,0.0003763459984,39.82162558,,,,,,,,,,,,
,,1.966666667,0.0003770091686,40.19863475,,,,,,,,,,,,
,,1.983333333,0.0003776738779,40.57630862,,,,,,,,,,,,
,,2,0.0003783395473,40.95464817,,,,,,,,,,,,
,,2.016666667,0.0003790066985,41.33365487,,,,,,,,,,,,
,,2.033333333,0.0003796748707,41.71332974,,,,,,,,,,,,
,,2.05,0.0003803444799,42.09367422,,,,,,,,,,,,
,,2.066666667,0.0003810151597,42.47468938,,,,,,,,,,,,
,,2.083333333,0.0003816872416,42.85637662,,,,,,,,,,,,
,,2.1,0.0003823604349,43.23873706,,,,,,,,,,,,
,,2.116666667,0.0003830350036,43.62177206,,,,,,,,,,,,
,,2.133333333,0.0003837107171,44.00548278,,,,,,,,,,,,
,,2.15,0.0003843877859,44.38987056,,,,,,,,,,,,
,,2.166666667,0.0003850660273,44.77493659,,,,,,,,,,,,
,,2.183333333,0.0003857456088,45.1606822,,,,,,,,,,,,
,,2.2,0.0003864263861,45.54710859,,,,,,,,,,,,
,,2.216666667,0.0003871084926,45.93421708,,,,,,,,,,,,
,,2.233333333,0.0003877918145,46.32200889,,,,,,,,,,,,
,,2.25,0.000388476458,46.71048535,,,,,,,,,,,,
,,2.266666667,0.0003891623334,47.09964768,,,,,,,,,,,,
,,2.283333333,0.0003898495255,47.48949721,,,,,,,,,,,,
,,2.3,0.0003905379638,47.88003517,,,,,,,,,,,,
,,2.316666667,0.000391227716,48.27126289,,,,,,,,,,,,
,,2.333333333,0.0003919187269,48.66318162,,,,,,,,,,,,
,,2.35,0.0003926110504,49.05579267,,,,,,,,,,,,
,,2.366666667,0.0003933046436,49.44909731,,,,,,,,,,,,
,,2.383333333,0.0003939995497,49.84309686,,,,,,,,,,,,
,,2.4,0.0003946957354,50.2377926,,,,,,,,,,,,
,,2.416666667,0.0003953932352,50.63318583,,,,,,,,,,,,
,,2.433333333,0.0003960920234,51.02927785,,,,,,,,,,,,
,,2.45,0.000396792128,51.42606998,,,,,,,,,,,,
,,2.466666667,0.0003974935291,51.82356351,,,,,,,,,,,,
,,2.483333333,0.0003981962495,52.22175976,,,,,,,,,,,,
,,2.5,0.0003989002741,52.62066003,,,,,,,,,,,,
,,2.516666667,0.0003996056213,53.02026566,,,,,,,,,,,,
,,2.533333333,0.0004003122799,53.42057794,,,,,,,,,,,,
,,2.55,0.0004010202649,53.8215982,,,,,,,,,,,,
,,2.566666667,0.0004017295682,54.22332777,,,,,,,,,,,,
,,2.583333333,0.0004024402021,54.62576797,,,,,,,,,,,,
,,2.6,0.0004031521608,55.02892013,,,,,,,,,,,,
,,2.616666667,0.0004038654547,55.43278559,,,,,,,,,,,,
,,2.633333333,0.0004045800797,55.83736567,,,,,,,,,,,,
,,2.65,0.0004052960445,56.24266171,,,,,,,,,,,,
,,2.666666667,0.0004060133467,56.64867506,,,,,,,,,,,,
,,2.683333333,0.0004067319937,57.05540705,,,,,,,,,,,,
,,2.7,0.0004074519841,57.46285903,,,,,,,,,,,,
,,2.716666667,0.0004081733243,57.87103236,,,,,,,,,,,,
,,2.733333333,0.0004088960139,58.27992837,,,,,,,,,,,,
,,2.75,0.0004096200586,58.68954843,,,,,,,,,,,,
,,2.766666667,0.0004103454587,59.09989389,,,,,,,,,,,,
,,2.783333333,0.0004110722191,59.51096611,,,,,,,,,,,,
,,2.8,0.0004118003406,59.92276645,,,,,,,,,,,,
,,2.816666667,0.000412529828,60.33529628,,,,,,,,,,,,
,,2.833333333,0.0004132606824,60.74855696,,,,,,,,,,,,
,,2.85,0.000413992908,61.16254987,,,,,,,,,,,,
,,2.866666667,0.0004147265066,61.57727638,,,,,,,,,,,,
,,2.883333333,0.0004154614819,61.99273786,,,,,,,,,,,,
,,2.9,0.0004161978359,62.40893569,,,,,,,,,,,,
,,2.916666667,0.0004169355723,62.82587127,,,,,,,,,,,,
,,2.933333333,0.0004176746932,63.24354596,,,,,,,,,,,,
,,2.95,0.0004184152022,63.66196116,,,,,,,,,,,,
,,2.966666667,0.0004191571015,64.08111826,,,,,,,,,,,,
,,2.983333333,0.0004199003946,64.50101866,,,,,,,,,,,,
,,3,0.0004206450838,64.92166374,,,,,,,,,,,,
,,3.016666667,0.0004213911726,65.34305491,,,,,,,,,,,,
,,3.033333333,0.0004221386634,65.76519358,,,,,,,,,,,,
,,3.05,0.0004228875595,66.18808114,,,,,,,,,,,,
,,3.066666667,0.0004236378634,66.611719,,,,,,,,,,,,
,,3.083333333,0.0004243895785,67.03610858,,,,,,,,,,,,
,,3.1,0.0004251427074,67.46125129,,,,,,,,,,,,
,,3.116666667,0.0004258972533,67.88714854,,,,,,,,,,,,
,,3.133333333,0.0004266532189,68.31380176,,,,,,,,,,,,
,,3.15,0.0004274106073,68.74121236,,,,,,,,,,,,
,,3.166666667,0.0004281694214,69.16938179,,,,,,,,,,,,
,,3.183333333,0.0004289296642,69.59831145,,,,,,,,,,,,
,,3.2,0.0004296913387,70.02800279,,,,,,,,,,,,
,,3.216666667,0.0004304544479,70.45845724,,,,,,,,,,,,
,,3.233333333,0.0004312189948,70.88967623,,,,,,,,,,,,
,,3.25,0.0004319849823,71.32166121,,,,,,,,,,,,
,,3.266666667,0.0004327524135,71.75441363,,,,,,,,,,,,
,,3.283333333,0.0004335212914,72.18793492,,,,,,,,,,,,
,,3.3,0.000434291619,72.62222654,,,,,,,,,,,,
,,3.316666667,0.0004350633993,73.05728994,,,,,,,,,,,,
,,3.333333333,0.0004358366355,73.49312657,,,,,,,,,,,,
,,3.35,0.0004366113304,73.9297379,,,,,,,,,,,,
,,3.366666667,0.0004373874873,74.36712539,,,,,,,,,,,,
,,3.383333333,0.0004381651091,74.8052905,,,,,,,,,,,,
,,3.4,0.0004389441989,75.2442347,,,,,,,,,,,,
,,3.416666667,0.0004397247598,75.68395946,,,,,,,,,,,,
,,3.433333333,0.0004405067948,76.12446625,,,,,,,,,,,,
,,3.45,0.0004412903072,76.56575656,,,,,,,,,,,,
,,3.466666667,0.0004420752998,77.00783186,,,,,,,,,,,,
,,3.483333333,0.000442861776,77.45069364,,,,,,,,,,,,
,,3.5,0.0004436497387,77.89434337,,,,,,,,,,,,
,,3.516666667,0.0004444391911,78.33878257,,,,,,,,,,,,
,,3.533333333,0.0004452301364,78.7840127,,,,,,,,,,,,
,,3.55,0.0004460225776,79.23003528,,,,,,,,,,,,
,,3.566666667,0.0004468165179,79.6768518,,,,,,,,,,,,
,,3.583333333,0.0004476119605,80.12446376,,,,,,,,,,,,
,,3.6,0.0004484089085,80.57287267,,,,,,,,,,,,
,,3.616666667,0.0004492073651,81.02208003,,,,,,,,,,,,
,,3.633333333,0.0004500073335,81.47208737,,,,,,,,,,,,
,,3.65,0.0004508088168,81.92289618,,,,,,,,,,,,
,,3.666666667,0.0004516118182,82.374508,,,,,,,,,,,,
,,3.683333333,0.0004524163409,82.82692434,,,,,,,,,,,,
,,3.7,0.0004532223882,83.28014673,,,,,,,,,,,,
,,3.716666667,0.0004540299633,83.73417669,,,,,,,,,,,,
,,3.733333333,0.0004548390693,84.18901576,,,,,,,,,,,,
,,3.75,0.0004556497096,84.64466547,,,,,,,,,,,,
,,3.766666667,0.0004564618873,85.10112736,,,,,,,,,,,,
,,3.783333333,0.0004572756057,85.55840296,,,,,,,,,,,,
,,3.8,0.000458090868,86.01649383,,,,,,,,,,,,
,,3.816666667,0.0004589076775,86.47540151,,,,,,,,,,,,
,,3.833333333,0.0004597260375,86.93512755,,,,,,,,,,,,
,,3.85,0.0004605459513,87.3956735,,,,,,,,,,,,
,,3.866666667,0.0004613674221,87.85704092,,,,,,,,,,,,
,,3.883333333,0.0004621904533,88.31923137,,,,,,,,,,,,
,,3.9,0.0004630150481,88.78224642,,,,,,,,,,,,
,,3.916666667,0.0004638412099,89.24608763,,,,,,,,,,,,
,,3.933333333,0.0004646689419,89.71075657,,,,,,,,,,,,
,,3.95,0.0004654982475,90.17625482,,,,,,,,,,,,
,,3.966666667,0.0004663291301,90.64258395,,,,,,,,,,,,
,,3.983333333,0.000467161593,91.10974554,,,,,,,,,,,,
,,4,0.0004679956394,91.57774118,,,,,,,,,,,,
,,4.016666667,0.0004688312729,92.04657246,,,,,,,,,,,,
,,4.033333333,0.0004696684968,92.51624095,,,,,,,,,,,,
,,4.05,0.0004705073144,92.98674827,,,,,,,,,,,,
,,4.066666667,0.0004713477291,93.458096,,,,,,,,,,,,
,,4.083333333,0.0004721897444,93.93028574,,,,,,,,,,,,
,,4.1,0.0004730333635,94.40331911,,,,,,,,,,,,
,,4.116666667,0.00047387859,94.8771977,,,,,,,,,,,,
,,4.133333333,0.0004747254273,95.35192312,,,,,,,,,,,,
,,4.15,0.0004755738788,95.827497,,,,,,,,,,,,
,,4.166666667,0.0004764239479,96.30392095,,,,,,,,,,,,
,,4.183333333,0.0004772756381,96.78119659,,,,,,,,,,,,
,,4.2,0.0004781289528,97.25932554,,,,,,,,,,,,
,,4.216666667,0.0004789838954,97.73830944,,,,,,,,,,,,
,,4.233333333,0.0004798404696,98.21814991,,,,,,,,,,,,
,,4.25,0.0004806986787,98.69884858,,,,,,,,,,,,
,,4.266666667,0.0004815585262,99.18040711,,,,,,,,,,,,
,,4.283333333,0.0004824200157,99.66282713,,,,,,,,,,,,
,,4.3,0.0004832831506,100.1461103,,,,,,,,,,,,
,,4.316666667,0.0004841479344,100.6302582,,,,,,,,,,,,
,,4.333333333,0.0004850143707,101.1152726,,,,,,,,,,,,
,,4.35,0.0004858824631,101.601155,,,,,,,,,,,,
,,4.366666667,0.000486752215,102.0879073,,,,,,,,,,,,
,,4.383333333,0.00048762363,102.5755309,,,,,,,,,,,,
,,4.4,0.0004884967117,103.0640276,,,,,,,,,,,,
,,4.416666667,0.0004893714636,103.5533991,,,,,,,,,,,,
,,4.433333333,0.0004902478893,104.043647,,,,,,,,,,,,
,,4.45,0.0004911259924,104.5347729,,,,,,,,,,,,
,,4.466666667,0.0004920057765,105.0267787,,,,,,,,,,,,
,,4.483333333,0.0004928872453,105.519666,,,,,,,,,,,,
,,4.5,0.0004937704022,106.0134364,,,,,,,,,,,,
,,4.516666667,0.000494655251,106.5080916,,,,,,,,,,,,
,,4.533333333,0.0004955417953,107.0036334,,,,,,,,,,,,
,,4.55,0.0004964300387,107.5000635,,,,,,,,,,,,
,,4.566666667,0.0004973199849,107.9973834,,,,,,,,,,,,
,,4.583333333,0.0004982116375,108.4955951,,,,,,,,,,,,
,,4.6,0.0004991050002,108.9947001,,,,,,,,,,,,
,,4.616666667,0.0005000000767,109.4947002,,,,,,,,,,,,
,,4.633333333,0.0005008968707,109.995597,,,,,,,,,,,,
,,4.65,0.0005017953858,110.4973924,,,,,,,,,,,,
,,4.666666667,0.0005026956258,111.000088,,,,,,,,,,,,
,,4.683333333,0.0005035975944,111.5036856,,,,,,,,,,,,
,,4.7,0.0005045012953,112.0081869,,,,,,,,,,,,
,,4.716666667,0.0005054067323,112.5135937,,,,,,,,,,,,
,,4.733333333,0.0005063139091,113.0199076,,,,,,,,,,,,
,,4.75,0.0005072228294,113.5271304,,,,,,,,,,,,
,,4.766666667,0.0005081334971,114.0352639,,,,,,,,,,,,
,,4.783333333,0.0005090459159,114.5443098,,,,,,,,,,,,
,,4.8,0.0005099600895,115.0542699,,,,,,,,,,,,
,,4.816666667,0.0005108760218,115.5651459,,,,,,,,,,,,
,,4.833333333,0.0005117937166,116.0769396,,,,,,,,,,,,
,,4.85,0.0005127131777,116.5896528,,,,,,,,,,,,
,,4.866666667,0.0005136344089,117.1032872,,,,,,,,,,,,
,,4.883333333,0.0005145574141,117.6178446,,,,,,,,,,,,
,,4.9,0.000515482197,118.1333268,,,,,,,,,,,,
,,4.916666667,0.0005164087616,118.6497356,,,,,,,,,,,,
,,4.933333333,0.0005173371117,119.1670727,,,,,,,,,,,,
,,4.95,0.0005182672512,119.68534,,,,,,,,,,,,
,,4.966666667,0.0005191991839,120.2045391,,,,,,,,,,,,
,,4.983333333,0.0005201329138,120.7246721,,,,,,,,,,,,
,,5,0.0005210684448,121.2457405,,,,,,,,,,,,
,,5.016666667,0.0005220057807,121.7677463,,,,,,,,,,,,
,,5.033333333,0.0005229449255,122.2906912,,,,,,,,,,,,
,,5.05,0.0005238858831,122.8145771,,,,,,,,,,,,
,,5.066666667,0.0005248286575,123.3394058,,,,,,,,,,,,
,,5.083333333,0.0005257732526,123.865179,,,,,,,,,,,,
,,5.1,0.0005267196724,124.3918987,,,,,,,,,,,,
,,5.116666667,0.0005276679208,124.9195666,,,,,,,,,,,,
,,5.133333333,0.0005286180019,125.4481846,,,,,,,,,,,,
,,5.15,0.0005295699196,125.9777545,,,,,,,,,,,,
,,5.166666667,0.000530523678,126.5082782,,,,,,,,,,,,
,,5.183333333,0.000531479281,127.0397575,,,,,,,,,,,,
,,5.2,0.0005324367326,127.5721942,,,,,,,,,,,,
,,5.216666667,0.000533396037,128.1055902,,,,,,,,,,,,
,,5.233333333,0.0005343571982,128.6399474,,,,,,,,,,,,
,,5.25,0.0005353202201,129.1752677,,,,,,,,,,,,
,,5.266666667,0.000536285107,129.7115528,,,,,,,,,,,,
,,5.283333333,0.0005372518628,130.2488046,,,,,,,,,,,,
,,5.3,0.0005382204916,130.7870251,,,,,,,,,,,,
,,5.316666667,0.0005391909976,131.3262161,,,,,,,,,,,,
,,5.333333333,0.0005401633848,131.8663795,,,,,,,,,,,,
,,5.35,0.0005411376574,132.4075172,,,,,,,,,,,,
,,5.366666667,0.0005421138196,132.949631,,,,,,,,,,,,
,,5.383333333,0.0005430918753,133.4927229,,,,,,,,,,,,
,,5.4,0.0005440718289,134.0367947,,,,,,,,,,,,
,,5.416666667,0.0005450536844,134.5818484,,,,,,,,,,,,
,,5.433333333,0.0005460374461,135.1278858,,,,,,,,,,,,
,,5.45,0.0005470231181,135.6749089,,,,,,,,,,,,
,,5.466666667,0.0005480107046,136.2229196,,,,,,,,,,,,
,,5.483333333,0.0005490002098,136.7719199,,,,,,,,,,,,
,,5.5,0.000549991638,137.3219115,,,,,,,,,,,,
,,5.516666667,0.0005509849933,137.8728965,,,,,,,,,,,,
,,5.533333333,0.0005519802801,138.4248768,,,,,,,,,,,,
,,5.55,0.0005529775025,138.9778543,,,,,,,,,,,,
,,5.566666667,0.0005539766649,139.5318309,,,,,,,,,,,,
,,5.583333333,0.0005549777714,140.0868087,,,,,,,,,,,,
,,5.6,0.0005559808265,140.6427895,,,,,,,,,,,,
,,5.616666667,0.0005569858343,141.1997754,,,,,,,,,,,,
,,5.633333333,0.0005579927992,141.7577682,,,,,,,,,,,,
,,5.65,0.0005590017255,142.3167699,,,,,,,,,,,,
,,5.666666667,0.0005600126176,142.8767825,,,,,,,,,,,,
,,5.683333333,0.0005610254797,143.437808,,,,,,,,,,,,
,,5.7,0.0005620403163,143.9998483,,,,,,,,,,,,
,,5.716666667,0.0005630571317,144.5629054,,,,,,,,,,,,
,,5.733333333,0.0005640759302,145.1269814,,,,,,,,,,,,
,,5.75,0.0005650967163,145.6920781,,,,,,,,,,,,
,,5.766666667,0.0005661194944,146.2581976,,,,,,,,,,,,
,,5.783333333,0.0005671442688,146.8253418,,,,,,,,,,,,
,,5.8,0.0005681710441,147.3935129,,,,,,,,,,,,
,,5.816666667,0.0005691998245,147.9627127,,,,,,,,,,,,
,,5.833333333,0.0005702306147,148.5329433,,,,,,,,,,,,
,,5.85,0.0005712634189,149.1042067,,,,,,,,,,,,
,,5.866666667,0.0005722982418,149.676505,,,,,,,,,,,,
,,5.883333333,0.0005733350878,150.2498401,,,,,,,,,,,,
,,5.9,0.0005743739613,150.824214,,,,,,,,,,,,
,,5.916666667,0.0005754148669,151.3996289,,,,,,,,,,,,
,,5.933333333,0.0005764578091,151.9760867,,,,,,,,,,,,
,,5.95,0.0005775027924,152.5535895,,,,,,,,,,,,
,,5.966666667,0.0005785498215,153.1321393,,,,,,,,,,,,
,,5.983333333,0.0005795989007,153.7117382,,,,,,,,,,,,
,,6,0.0005806500347,154.2923883,,,,,,,,,,,,
,,6.016666667,0.0005817032281,154.8740915,,,,,,,,,,,,
,,6.033333333,0.0005827584854,155.45685,,,,,,,,,,,,
,,6.05,0.0005838158114,156.0406658,,,,,,,,,,,,
,,6.066666667,0.0005848752104,156.625541,,,,,,,,,,,,
,,6.083333333,0.0005859366873,157.2114777,,,,,,,,,,,,
,,6.1,0.0005870002466,157.7984779,,,,,,,,,,,,
,,6.116666667,0.0005880658931,158.3865438,,,,,,,,,,,,
,,6.133333333,0.0005891336312,158.9756775,,,,,,,,,,,,
,,6.15,0.0005902034658,159.5658809,,,,,,,,,,,,
,,6.166666667,0.0005912754015,160.1571563,,,,,,,,,,,,
,,6.183333333,0.0005923494431,160.7495058,,,,,,,,,,,,
,,6.2,0.0005934255952,161.3429314,,,,,,,,,,,,
,,6.216666667,0.0005945038625,161.9374352,,,,,,,,,,,,
,,6.233333333,0.0005955842499,162.5330195,,,,,,,,,,,,
,,6.25,0.000596666762,163.1296862,,,,,,,,,,,,
,,6.266666667,0.0005977514037,163.7274376,,,,,,,,,,,,
,,6.283333333,0.0005988381796,164.3262758,,,,,,,,,,,,
,,6.3,0.0005999270946,164.9262029,,,,,,,,,,,,
,,6.316666667,0.0006010181536,165.5272211,,,,,,,,,,,,
,,6.333333333,0.0006021113612,166.1293324,,,,,,,,,,,,
,,6.35,0.0006032067224,166.7325392,,,,,,,,,,,,
,,6.366666667,0.000604304242,167.3368434,,,,,,,,,,,,
,,6.383333333,0.0006054039248,167.9422473,,,,,,,,,,,,
,,6.4,0.0006065057757,168.5487531,,,,,,,,,,,,
,,6.416666667,0.0006076097996,169.1563629,,,,,,,,,,,,
,,6.433333333,0.0006087160014,169.7650789,,,,,,,,,,,,
,,6.45,0.0006098243861,170.3749033,,,,,,,,,,,,
,,6.466666667,0.0006109349584,170.9858382,,,,,,,,,,,,
,,6.483333333,0.0006120477234,171.597886,,,,,,,,,,,,
,,6.5,0.000613162686,172.2110486,,,,,,,,,,,,
,,6.516666667,0.0006142798511,172.8253285,,,,,,,,,,,,
,,6.533333333,0.0006153992238,173.4407277,,,,,,,,,,,,
,,6.55,0.0006165208091,174.0572485,,,,,,,,,,,,
,,6.566666667,0.0006176446118,174.6748931,,,,,,,,,,,,
,,6.583333333,0.0006187706371,175.2936638,,,,,,,,,,,,
,,6.6,0.00061989889,175.9135627,,,,,,,,,,,,
,,6.616666667,0.0006210293756,176.534592,,,,,,,,,,,,
,,6.633333333,0.0006221620988,177.1567541,,,,,,,,,,,,
,,6.65,0.0006232970648,177.7800512,,,,,,,,,,,,
,,6.666666667,0.0006244342786,178.4044855,,,,,,,,,,,,
,,6.683333333,0.0006255737453,179.0300592,,,,,,,,,,,,
,,6.7,0.0006267154701,179.6567747,,,,,,,,,,,,
,,6.716666667,0.0006278594581,180.2846342,,,,,,,,,,,,
,,6.733333333,0.0006290057144,180.9136399,,,,,,,,,,,,
,,6.75,0.0006301542442,181.5437941,,,,,,,,,,,,
,,6.766666667,0.0006313050527,182.1750992,,,,,,,,,,,,
,,6.783333333,0.0006324581449,182.8075573,,,,,,,,,,,,
,,6.8,0.0006336135262,183.4411708,,,,,,,,,,,,
,,6.816666667,0.0006347712017,184.075942,,,,,,,,,,,,
