,,,,
,,,,
,Vo=2,u=0.2,Mo = ,5000
,1.383333333,0.0008200775791,0.8200775791,4940.912684
,1.4,0.0008229782728,0.8229782728,4940.089706
,1.416666667,0.0008259031673,0.8259031673,4939.263803
,1.433333333,0.0008288272827,0.8288272827,4938.434976
,1.45,0.0008317727644,0.8317727644,4937.603203
,1.466666667,0.0008347201499,0.8347201499,4936.768483
,1.483333333,0.0008376866978,0.8376866978,4935.930796
,1.5,0.0008406572736,0.8406572736,4935.090139
,1.516666667,0.0008436453061,0.8436453061,4934.246493
,1.533333333,0.0008466390499,0.8466390499,4933.399854
,1.55,0.0008496489376,0.8496489376,4932.550205
,1.566666667,0.000852665873,0.852665873,4931.69754
,1.583333333,0.0008556979489,0.8556979489,4930.841842
,1.6,0.0008587381363,0.8587381363,4929.983103
,1.616666667,0.0008617927043,0.8617927043,4929.121311
,1.633333333,0.0008648562337,0.8648562337,4928.256455
,1.65,0.0008679335746,0.8679335746,4927.388521
,1.666666667,0.0008710205597,0.8710205597,4926.5175
,1.683333333,0.0008741209371,0.8741209371,4925.643379
,1.7,0.0008772315108,0.8772315108,4924.766148
,1.716666667,0.0008803551747,0.8803551747,4923.885793
,1.733333333,0.0008834894852,0.8834894852,4923.002303
,1.75,0.0008866366755,0.8866366755,4922.115667
,1.766666667,0.0008897948837,0.8897948837,4921.225872
,1.783333333,0.0008929658329,0.8929658329,4920.332906
,1.8,0.0008961481102,0.8961481102,4919.436758
,1.816666667,0.0008993430452,0.8993430452,4918.537415
,1.833333333,0.0009025495712,0.9025495712,4917.634865
,1.85,0.0009057687153,0.9057687153,4916.729096
,1.866666667,0.0009089996768,0.9089996768,4915.820097
,1.883333333,0.0009122432508,0.9122432508,4914.907854
,1.9,0.0009154988407,0.9154988407,4913.992355
,1.916666667,0.0009187670638,0.9187670638,4913.073588
,1.933333333,0.00092204748,0.92204748,4912.15154
,1.95,0.0009253405708,0.9253405708,4911.2262
,1.966666667,0.0009286460158,0.9286460158,4910.297554
,1.983333333,0.0009319641929,0.9319641929,4909.365589
,2,0.0009352948731,0.9352948731,4908.430295
,2.016666667,0.0009386383555,0.9386383555,4907.491656
,2.033333333,0.0009419944809,0.9419944809,4906.549662
,2.05,0.0009453634886,0.9453634886,4905.604298
,2.066666667,0.0009487452724,0.9487452724,4904.655553
,2.083333333,0.0009521400264,0.9521400264,4903.703413
,2.1,0.0009555476849,0.9555476849,4902.747865
,2.116666667,0.0009589684078,0.9589684078,4901.788897
,2.133333333,0.0009624021601,0.9624021601,4900.826495
,2.15,0.0009658490761,0.9658490761,4899.860646
,2.166666667,0.0009693091441,0.9693091441,4898.891336
,2.183333333,0.0009727824792,0.9727824792,4897.918554
,2.2,0.0009762690874,0.9762690874,4896.942285
,2.216666667,0.0009797690695,0.9797690695,4895.962516
,2.233333333,0.000983282445,0.983282445,4894.979233
,2.25,0.0009868093041,0.9868093041,4893.992424
,2.266666667,0.0009903496765,0.9903496765,4893.002074
,2.283333333,0.0009939036447,0.9939036447,4892.008171
,2.3,0.0009974712461,0.9974712461,4891.010699
,2.316666667,0.001001052558,1.001052558,4890.009647
,2.333333333,0.001004647623,1.004647623,4889.004999
,2.35,0.001008256514,1.008256514,4887.996743
,2.366666667,0.00101187928,1.01187928,4886.984863
,2.383333333,0.001015515991,1.015515991,4885.969347
,2.4,0.001019166697,1.019166697,4884.950181
,2.416666667,0.001022831468,1.022831468,4883.927349
,2.433333333,0.001026510357,1.026510357,4882.900839
,2.45,0.001030203431,1.030203431,4881.870636
,2.466666667,0.001033910748,1.033910748,4880.836725
,2.483333333,0.001037632372,1.037632372,4879.799092
,2.5,0.001041368363,1.041368363,4878.757724
,2.516666667,0.001045118786,1.045118786,4877.712605
,2.533333333,0.001048883702,1.048883702,4876.663722
,2.55,0.001052663175,1.052663175,4875.611058
,2.566666667,0.001056457267,1.056457267,4874.554601
,2.583333333,0.001060266044,1.060266044,4873.494335
,2.6,0.001064089569,1.064089569,4872.430246
,2.616666667,0.001067927906,1.067927906,4871.362318
,2.633333333,0.00107178112,1.07178112,4870.290536
,2.65,0.001075649277,1.075649277,4869.214887
,2.666666667,0.001079532441,1.079532441,4868.135355
,2.683333333,0.001083430679,1.083430679,4867.051924
,2.7,0.001087344056,1.087344056,4865.96458
,2.716666667,0.00109127264,1.09127264,4864.873307
,2.733333333,0.001095216496,1.095216496,4863.778091
,2.75,0.001099175693,1.099175693,4862.678915
,2.766666667,0.001103150297,1.103150297,4861.575765
,2.783333333,0.001107140377,1.107140377,4860.468625
,2.8,0.001111146001,1.111146001,4859.357479
,2.816666667,0.001115167237,1.115167237,4858.242311
,2.833333333,0.001119204154,1.119204154,4857.123107
,2.85,0.001123256822,1.123256822,4855.99985
,2.866666667,0.001127325311,1.127325311,4854.872525
,2.883333333,0.00113140969,1.13140969,4853.741115
,2.9,0.001135510029,1.135510029,4852.605605
,2.916666667,0.001139626401,1.139626401,4851.465979
,2.933333333,0.001143758875,1.143758875,4850.32222
,2.95,0.001147907524,1.147907524,4849.174312
,2.966666667,0.001152072419,1.152072419,4848.02224
,2.983333333,0.001156253632,1.156253632,4846.865986
,3,0.001160451237,1.160451237,4845.705535
,3.016666667,0.001164665307,1.164665307,4844.54087
,3.033333333,0.001168895914,1.168895914,4843.371974
,3.05,0.001173143133,1.173143133,4842.198831
,3.066666667,0.001177407038,1.177407038,4841.021424
,3.083333333,0.001181687704,1.181687704,4839.839736
,3.1,0.001185985206,1.185985206,4838.653751
,3.116666667,0.001190299619,1.190299619,4837.463451
,3.133333333,0.001194631019,1.194631019,4836.26882
,3.15,0.001198979483,1.198979483,4835.069841
,3.166666667,0.001203345086,1.203345086,4833.866496
,3.183333333,0.001207727907,1.207727907,4832.658768
,3.2,0.001212128023,1.212128023,4831.44664
,3.216666667,0.001216545512,1.216545512,4830.230094
,3.233333333,0.001220980451,1.220980451,4829.009114
,3.25,0.001225432921,1.225432921,4827.783681
,3.266666667,0.001229903,1.229903,4826.553778
,3.283333333,0.001234390767,1.234390767,4825.319387
,3.3,0.001238896303,1.238896303,4824.080491
,3.316666667,0.001243419689,1.243419689,4822.837071
,3.333333333,0.001247961005,1.247961005,4821.58911
,3.35,0.001252520333,1.252520333,4820.33659
,3.366666667,0.001257097755,1.257097755,4819.079492
,3.383333333,0.001261693352,1.261693352,4817.817799
,3.4,0.001266307209,1.266307209,4816.551491
,3.416666667,0.001270939407,1.270939407,4815.280552
,3.433333333,0.001275590031,1.275590031,4814.004962
,3.45,0.001280259164,1.280259164,4812.724703
,3.466666667,0.001284946892,1.284946892,4811.439756
,3.483333333,0.001289653299,1.289653299,4810.150103
,3.5,0.001294378471,1.294378471,4808.855724
,3.516666667,0.001299122494,1.299122494,4807.556602
,3.533333333,0.001303885454,1.303885454,4806.252716
,3.55,0.001308667439,1.308667439,4804.944049
,3.566666667,0.001313468535,1.313468535,4803.63058
,3.583333333,0.001318288831,1.318288831,4802.312291
,3.6,0.001323128416,1.323128416,4800.989163
,3.616666667,0.001327987377,1.327987377,4799.661176
,3.633333333,0.001332865805,1.332865805,4798.32831
,3.65,0.001337763789,1.337763789,4796.990546
,3.666666667,0.00134268142,1.34268142,4795.647865
,3.683333333,0.001347618788,1.347618788,4794.300246
,3.7,0.001352575986,1.352575986,4792.94767
,3.716666667,0.001357553105,1.357553105,4791.590117
,3.733333333,0.001362550237,1.362550237,4790.227567
,3.75,0.001367567476,1.367567476,4788.859999
,3.766666667,0.001372604915,1.372604915,4787.487394
,3.783333333,0.001377662648,1.377662648,4786.109731
,3.8,0.00138274077,1.38274077,4784.726991
,3.816666667,0.001387839375,1.387839375,4783.339151
,3.833333333,0.00139295856,1.39295856,4781.946193
,3.85,0.00139809842,1.39809842,4780.548094
,3.866666667,0.001403259053,1.403259053,4779.144835
,3.883333333,0.001408440555,1.408440555,4777.736395
,3.9,0.001413643025,1.413643025,4776.322752
,3.916666667,0.00141886656,1.41886656,4774.903885
,3.933333333,0.00142411126,1.42411126,4773.479774
,3.95,0.001429377225,1.429377225,4772.050397
,3.966666667,0.001434664554,1.434664554,4770.615732
,3.983333333,0.001439973348,1.439973348,4769.175759
,4,0.001445303709,1.445303709,4767.730455
,4.016666667,0.001450655737,1.450655737,4766.279799
,4.033333333,0.001456029537,1.456029537,4764.82377
,4.05,0.001461425209,1.461425209,4763.362345
,4.066666667,0.00146684286,1.46684286,4761.895502
,4.083333333,0.001472282591,1.472282591,4760.423219
,4.1,0.001477744509,1.477744509,4758.945475
,4.116666667,0.001483228718,1.483228718,4757.462246
,4.133333333,0.001488735326,1.488735326,4755.973511
,4.15,0.001494264437,1.494264437,4754.479246
,4.166666667,0.00149981616,1.49981616,4752.97943
,4.183333333,0.001505390603,1.505390603,4751.474039
,4.2,0.001510987874,1.510987874,4749.963052
,4.216666667,0.001516608081,1.516608081,4748.446443
,4.233333333,0.001522251336,1.522251336,4746.924192
,4.25,0.001527917749,1.527917749,4745.396274
,4.266666667,0.00153360743,1.53360743,4743.862667
,4.283333333,0.001539320491,1.539320491,4742.323346
,4.3,0.001545057045,1.545057045,4740.778289
,4.316666667,0.001550817205,1.550817205,4739.227472
,4.333333333,0.001556601084,1.556601084,4737.670871
,4.35,0.001562408797,1.562408797,4736.108462
,4.366666667,0.00156824046,1.56824046,4734.540222
,4.383333333,0.001574096187,1.574096187,4732.966126
,4.4,0.001579976095,1.579976095,4731.38615
,4.416666667,0.001585880302,1.585880302,4729.800269
,4.433333333,0.001591808925,1.591808925,4728.20846
,4.45,0.001597762083,1.597762083,4726.610698
,4.466666667,0.001603739895,1.603739895,4725.006958
,4.483333333,0.001609742481,1.609742481,4723.397216
,4.5,0.001615769961,1.615769961,4721.781446
,4.516666667,0.001621822458,1.621822458,4720.159623
,4.533333333,0.001627900094,1.627900094,4718.531723
,4.55,0.00163400299,1.63400299,4716.89772
,4.566666667,0.001640131272,1.640131272,4715.257589
,4.583333333,0.001646285062,1.646285062,4713.611304
,4.6,0.001652464487,1.652464487,4711.95884
,4.616666667,0.001658669672,1.658669672,4710.30017
,4.633333333,0.001664900744,1.664900744,4708.635269
,4.65,0.00167115783,1.67115783,4706.964111
,4.666666667,0.001677441059,1.677441059,4705.28667
,4.683333333,0.001683750559,1.683750559,4703.60292
,4.7,0.00169008646,1.69008646,4701.912833
,4.716666667,0.001696448893,1.696448893,4700.216384
,4.733333333,0.001702837989,1.702837989,4698.513546
,4.75,0.001709253881,1.709253881,4696.804292
,4.766666667,0.0017156967,1.7156967,4695.088596
,4.783333333,0.001722166581,1.722166581,4693.366429
,4.8,0.001728663659,1.728663659,4691.637766
,4.816666667,0.001735188069,1.735188069,4689.902577
,4.833333333,0.001741739947,1.741739947,4688.160837
,4.85,0.001748319431,1.748319431,4686.412518
,4.866666667,0.001754926657,1.754926657,4684.657591
,4.883333333,0.001761561766,1.761561766,4682.89603
,4.9,0.001768224896,1.768224896,4681.127805
,4.916666667,0.001774916189,1.774916189,4679.352889
,4.933333333,0.001781635786,1.781635786,4677.571253
,4.95,0.001788383828,1.788383828,4675.782869
,4.966666667,0.001795160459,1.795160459,4673.987708
,4.983333333,0.001801965824,1.801965824,4672.185743
,5,0.001808800067,1.808800067,4670.376943
,5.016666667,0.001815663334,1.815663334,4668.561279
,5.033333333,0.001822555772,1.822555772,4666.738723
,5.05,0.001829477528,1.829477528,4664.909246
,5.066666667,0.001836428752,1.836428752,4663.072817
,5.083333333,0.001843409593,1.843409593,4661.229408
,5.1,0.001850420201,1.850420201,4659.378987
,5.116666667,0.001857460728,1.857460728,4657.521527
,5.133333333,0.001864531326,1.864531326,4655.656995
,5.15,0.001871632148,1.871632148,4653.785363
,5.166666667,0.00187876335,1.87876335,4651.9066
,5.183333333,0.001885925087,1.885925087,4650.020675
,5.2,0.001893117514,1.893117514,4648.127557
,5.216666667,0.00190034079,1.90034079,4646.227216
,5.233333333,0.001907595072,1.907595072,4644.319621
,5.25,0.00191488052,1.91488052,4642.404741
,5.266666667,0.001922197294,1.922197294,4640.482544
,5.283333333,0.001929545556,1.929545556,4638.552998
,5.3,0.001936925469,1.936925469,4636.616073
,5.316666667,0.001944337195,1.944337195,4634.671735
,5.333333333,0.0019517809,1.9517809,4632.719954
,5.35,0.001959256749,1.959256749,4630.760698
,5.366666667,0.001966764908,1.966764908,4628.793933
,5.383333333,0.001974305546,1.974305546,4626.819627
,5.4,0.001981878831,1.981878831,4624.837748
,5.416666667,0.001989484934,1.989484934,4622.848263
,5.433333333,0.001997124025,1.997124025,4620.851139
,5.45,0.002004796277,2.004796277,4618.846343
,5.466666667,0.002012501863,2.012501863,4616.833841
,5.483333333,0.002020240958,2.020240958,4614.8136
,5.5,0.002028013736,2.028013736,4612.785587
,5.516666667,0.002035820375,2.035820375,4610.749766
,5.533333333,0.002043661054,2.043661054,4608.706105
,5.55,0.00205153595,2.05153595,4606.654569
,5.566666667,0.002059445244,2.059445244,4604.595124
,5.583333333,0.002067389118,2.067389118,4602.527735
,5.6,0.002075367754,2.075367754,4600.452367
,5.616666667,0.002083381337,2.083381337,4598.368986
,5.633333333,0.00209143005,2.09143005,4596.277556
,5.65,0.002099514082,2.099514082,4594.178042
,5.666666667,0.002107633619,2.107633619,4592.070408
,5.683333333,0.002115788849,2.115788849,4589.954619
,5.7,0.002123979964,2.123979964,4587.830639
,5.716666667,0.002132207155,2.132207155,4585.698432
,5.733333333,0.002140470613,2.140470613,4583.557961
,5.75,0.002148770534,2.148770534,4581.409191
,5.766666667,0.002157107113,2.157107113,4579.252084
,5.783333333,0.002165480545,2.165480545,4577.086603
,5.8,0.002173891029,2.173891029,4574.912712
,5.816666667,0.002182338764,2.182338764,4572.730373
,5.833333333,0.002190823951,2.190823951,4570.53955
,5.85,0.002199346791,2.199346791,4568.340203
,5.866666667,0.002207907488,2.207907488,4566.132295
,5.883333333,0.002216506247,2.216506247,4563.915789
,5.9,0.002225143274,2.225143274,4561.690646
,5.916666667,0.002233818776,2.233818776,4559.456827
,5.933333333,0.002242532962,2.242532962,4557.214294
,5.95,0.002251286042,2.251286042,4554.963008
,5.966666667,0.002260078229,2.260078229,4552.70293
,5.983333333,0.002268909735,2.268909735,4550.43402
,6,0.002277780776,2.277780776,4548.156239
,6.016666667,0.002286691567,2.286691567,4545.869548
,6.033333333,0.002295642326,2.295642326,4543.573905
,6.05,0.002304633273,2.304633273,4541.269272
,6.066666667,0.002313664628,2.313664628,4538.955607
,6.083333333,0.002322736613,2.322736613,4536.632871
,6.1,0.002331849452,2.331849452,4534.301021
,6.116666667,0.002341003371,2.341003371,4531.960018
,6.133333333,0.002350198596,2.350198596,4529.609819
,6.15,0.002359435357,2.359435357,4527.250384
,6.166666667,0.002368713882,2.368713882,4524.88167
,6.183333333,0.002378034404,2.378034404,4522.503636
,6.2,0.002387397157,2.387397157,4520.116239
,6.216666667,0.002396802375,2.396802375,4517.719436
,6.233333333,0.002406250294,2.406250294,4515.313186
,6.25,0.002415741154,2.415741154,4512.897445
,6.266666667,0.002425275194,2.425275194,4510.47217
,6.283333333,0.002434852657,2.434852657,4508.037317
,6.3,0.002444473784,2.444473784,4505.592843
,6.316666667,0.002454138823,2.454138823,4503.138704
,6.333333333,0.002463848019,2.463848019,4500.674856
,6.35,0.002473601621,2.473601621,4498.201255
,6.366666667,0.00248339988,2.48339988,4495.717855
,6.383333333,0.002493243048,2.493243048,4493.224612
,6.4,0.002503131379,2.503131379,4490.72148
,6.416666667,0.002513065129,2.513065129,4488.208415
,6.433333333,0.002523044556,2.523044556,4485.685371
,6.45,0.002533069919,2.533069919,4483.152301
,6.466666667,0.00254314148,2.54314148,4480.609159
,6.483333333,0.002553259502,2.553259502,4478.0559
,6.5,0.002563424251,2.563424251,4475.492476
,6.516666667,0.002573635993,2.573635993,4472.91884
,6.533333333,0.002583894998,2.583894998,4470.334945
,6.55,0.002594201538,2.594201538,4467.740743
,6.566666667,0.002604555884,2.604555884,4465.136187
,6.583333333,0.002614958312,2.614958312,4462.521229
,6.6,0.0026254091,2.6254091,4459.89582
,6.616666667,0.002635908527,2.635908527,4457.259911
,6.633333333,0.002646456873,2.646456873,4454.613454
,6.65,0.002657054422,2.657054422,4451.9564
,6.666666667,0.002667701459,2.667701459,4449.288698
,6.683333333,0.002678398273,2.678398273,4446.6103
,6.7,0.002689145151,2.689145151,4443.921155
,6.716666667,0.002699942387,2.699942387,4441.221213
,6.733333333,0.002710790274,2.710790274,4438.510422
,6.75,0.002721689109,2.721689109,4435.788733
,6.766666667,0.002732639189,2.732639189,4433.056094
,6.783333333,0.002743640816,2.743640816,4430.312453
,6.8,0.002754694291,2.754694291,4427.557759
,6.816666667,0.002765799921,2.765799921,4424.791959
,6.833333333,0.002776958012,2.776958012,4422.015001
,6.85,0.002788168875,2.788168875,4419.226832
,6.866666667,0.002799432821,2.799432821,4416.427399
,6.883333333,0.002810750165,2.810750165,4413.616649
,6.9,0.002822121223,2.822121223,4410.794528
,6.916666667,0.002833546315,2.833546315,4407.960982
,6.933333333,0.002845025763,2.845025763,4405.115956
,6.95,0.00285655989,2.85655989,4402.259396
,6.966666667,0.002868149024,2.868149024,4399.391247
,6.983333333,0.002879793492,2.879793492,4396.511453
,7,0.002891493627,2.891493627,4393.61996
,7.016666667,0.002903249763,2.903249763,4390.71671
,7.033333333,0.002915062237,2.915062237,4387.801648
,7.05,0.002926931387,2.926931387,4384.874716
,7.066666667,0.002938857556,2.938857556,4381.935859
,7.083333333,0.002950841089,2.950841089,4378.985018
,7.1,0.002962882332,2.962882332,4376.022135
,7.116666667,0.002974981635,2.974981635,4373.047154
,7.133333333,0.002987139352,2.987139352,4370.060014
,7.15,0.002999355837,2.999355837,4367.060659
,7.166666667,0.00301163145,3.01163145,4364.049027
,7.183333333,0.003023966549,3.023966549,4361.025061
,7.2,0.003036361501,3.036361501,4357.988699
,7.216666667,0.00304881667,3.04881667,4354.939882
,7.233333333,0.003061332428,3.061332428,4351.87855
,7.25,0.003073909145,3.073909145,4348.804641
,7.266666667,0.003086547199,3.086547199,4345.718094
,7.283333333,0.003099246966,3.099246966,4342.618847
,7.3,0.003112008829,3.112008829,4339.506838
,7.316666667,0.003124833172,3.124833172,4336.382005
,7.333333333,0.003137720382,3.137720382,4333.244284
,7.35,0.003150670851,3.150670851,4330.093613
,7.366666667,0.003163684971,3.163684971,4326.929928
,7.383333333,0.00317676314,3.17676314,4323.753165
,7.4,0.003189905757,3.189905757,4320.56326
,7.416666667,0.003203113226,3.203113226,4317.360146
,7.433333333,0.003216385954,3.216385954,4314.14376
,7.45,0.00322972435,3.22972435,4310.914036
,7.466666667,0.003243128828,3.243128828,4307.670907
,7.483333333,0.003256599803,3.256599803,4304.414307
,7.5,0.003270137696,3.270137696,4301.14417
,7.516666667,0.00328374293,3.28374293,4297.860427
,7.533333333,0.003297415932,3.297415932,4294.563011
,7.55,0.003311157132,3.311157132,4291.251854
,7.566666667,0.003324966964,3.324966964,4287.926887
,7.583333333,0.003338845864,3.338845864,4284.588041
,7.6,0.003352794275,3.352794275,4281.235247
,7.616666667,0.00336681264,3.36681264,4277.868434
,7.633333333,0.003380901408,3.380901408,4274.487533
,7.65,0.00339506103,3.39506103,4271.092472
,7.666666667,0.003409291963,3.409291963,4267.68318
,7.683333333,0.003423594665,3.423594665,4264.259585
,7.7,0.003437969601,3.437969601,4260.821615
,7.716666667,0.003452417237,3.452417237,4257.369198
,7.733333333,0.003466938044,3.466938044,4253.90226
,7.75,0.003481532497,3.481532497,4250.420728
,7.766666667,0.003496201075,3.496201075,4246.924526
,7.783333333,0.003510944262,3.510944262,4243.413582
,7.8,0.003525762544,3.525762544,4239.88782
,7.816666667,0.003540656412,3.540656412,4236.347163
,7.833333333,0.003555626363,3.555626363,4232.791537
,7.85,0.003570672895,3.570672895,4229.220864
,7.866666667,0.003585796512,3.585796512,4225.635067
,7.883333333,0.003600997723,3.600997723,4222.03407
,7.9,0.00361627704,3.61627704,4218.417793
,7.916666667,0.003631634979,3.631634979,4214.786158
,7.933333333,0.003647072062,3.647072062,4211.139086
,7.95,0.003662588816,3.662588816,4207.476497
,7.966666667,0.003678185769,3.678185769,4203.798311
,7.983333333,0.003693863456,3.693863456,4200.104448
,8,0.003709622419,3.709622419,4196.394825
,8.016666667,0.003725463199,3.725463199,4192.669362
,8.033333333,0.003741386347,3.741386347,4188.927976
,8.05,0.003757392416,3.757392416,4185.170583
,8.066666667,0.003773481964,3.773481964,4181.397101
,8.083333333,0.003789655556,3.789655556,4177.607446
,8.1,0.003805913758,3.805913758,4173.801532
,8.116666667,0.003822257144,3.822257144,4169.979275
,8.133333333,0.003838686294,3.838686294,4166.140589
,8.15,0.003855201789,3.855201789,4162.285387
,8.166666667,0.003871804219,3.871804219,4158.413583
,8.183333333,0.003888494178,3.888494178,4154.525088
,8.2,0.003905272264,3.905272264,4150.619816
,8.216666667,0.003922139083,3.922139083,4146.697677
,8.233333333,0.003939095243,3.939095243,4142.758582
,8.25,0.003956141359,3.956141359,4138.80244
,8.266666667,0.003973278054,3.973278054,4134.829162
,8.283333333,0.003990505953,3.990505953,4130.838656
,8.3,0.004007825687,4.007825687,4126.830831
,8.316666667,0.004025237895,4.025237895,4122.805593
,8.333333333,0.00404274322,4.04274322,4118.76285
,8.35,0.004060342311,4.060342311,4114.702507
,8.366666667,0.004078035824,4.078035824,4110.624471
,8.383333333,0.004095824419,4.095824419,4106.528647
,8.4,0.004113708763,4.113708763,4102.414938
,8.416666667,0.00413168953,4.13168953,4098.283249
,8.433333333,0.004149767398,4.149767398,4094.133481
,8.45,0.004167943054,4.167943054,4089.965538
,8.466666667,0.00418621719,4.18621719,4085.779321
,8.483333333,0.004204590503,4.204590503,4081.574731
,8.5,0.004223063699,4.223063699,4077.351667
,8.516666667,0.004241637488,4.241637488,4073.110029
,8.533333333,0.004260312589,4.260312589,4068.849717
,8.55,0.004279089725,4.279089725,4064.570627
,8.566666667,0.004297969629,4.297969629,4060.272657
,8.583333333,0.004316953038,4.316953038,4055.955704
,8.6,0.004336040698,4.336040698,4051.619664
,8.616666667,0.00435523336,4.35523336,4047.26443
,8.633333333,0.004374531783,4.374531783,4042.889899
,8.65,0.004393936734,4.393936734,4038.495962
,8.666666667,0.004413448986,4.413448986,4034.082513
,8.683333333,0.00443306932,4.43306932,4029.649444
,8.7,0.004452798524,4.452798524,4025.196645
,8.716666667,0.004472637394,4.472637394,4020.724008
,8.733333333,0.004492586734,4.492586734,4016.231421
,8.75,0.004512647354,4.512647354,4011.718774
,8.766666667,0.004532820073,4.532820073,4007.185953
,8.783333333,0.004553105717,4.553105717,4002.632848
,8.8,0.004573505122,4.573505122,3998.059343
,8.816666667,0.00459401913,4.59401913,3993.465324
